SMILES,PID,Polymer Class,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Tg
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(C(F)(F)F)c4c3=O)cc2C)c(C)c1,P430426,Polyimides/thioimides,14.187555646963183,14.187555646963183,0.0510476513124038,-5.114701550054567,0.4043270887299403,12.970588235294118,462.38300000000015,449.2790000000002,462.082741556,168,0,,,,,0.7647058823529411,1.3529411764705883,1.9705882352941175,,,,,,,,,3.169076421971405,1.8404685258917837,1909.641703019108,26.264702044529475,17.70276565621043,17.70276565621043,16.823293526083788,10.05489529180626,10.05489529180626,8.002520455979596,8.002520455979596,5.937906027780631,5.937906027780631,4.420534186119183,4.420534186119183,-4.27,88129340.59452462,19.22206886333573,6.19227643234894,2.57425478320301,187.77473387586292,0.0,0.0,0.0,0.0,0.0,187.7417896838037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.17124514302446,27.611263926320795,0.0,9.551078168738565,0.0,20.02377291682472,0.0,100.5701402708176,0.0,16.814289258077554,28.303434648669644,13.17124514302446,0.0,0.0,9.551078168738565,6.176298517443475,13.847474399381248,16.690354475090988,61.64271821551856,0.0,38.35918611593674,0.0,78.14,55.52171444720768,32.34939387931175,0.0,5.687386274683562,4.567099647791355,33.3041515561968,12.13273413692322,19.056471336613846,12.990104268152232,12.13273413692322,0.0,42.21558206585913,0.0,52.4039078307618,-2.7180211897022857,-1.7106058476365056,0.0,13.373810814574824,-5.114701550054567,3.800027876197609,0.0,0.12,34,0,6,0,0,0,0,3,2,5,0,0,6,0,11,2,2,0,0,0,0,0,3.500834235394771,5,2.6912400000000014,121.16700000000004,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.0
*CCCCCCCCCCC(=O)Oc1ccc2cc(OC(=O)CCCCCCCCCCn3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc2c1,P432085,"Polyimides/thioimides, Polyesters/thioesters",12.916873656248328,12.916873656248328,0.200523920063496,-0.6655307736484133,0.038066687785756,12.076923076923077,708.8520000000004,660.4680000000001,708.3410664959999,274,0,-0.0113126278320365,-0.0505381384630653,0.0505381384630653,0.0113126278320365,0.5,0.8846153846153846,1.3269230769230769,,,,,,,,,3.5215692228804643,0.9247326985580208,2132.5340394243444,38.45080774263042,29.92135129195877,29.92135129195877,26.171942850993982,18.839771472327023,18.839771472327023,13.703185880614187,13.703185880614187,9.662785638327382,9.662785638327382,6.729990419138384,6.729990419138384,-4.859999999999999,854956180793.8517,35.53870990753223,17.57481603263253,9.320302630102548,302.3867328253924,4.736862953800049,11.49902366656781,0.0,0.0,0.0,203.05311089743324,4.794537184071822,0.0,0.0,0.0,31.395199005701247,41.45873832570204,6.4208216229260096,0.0,19.06280027574374,44.25595586269248,0.0,9.551078168738565,0.0,129.04328281827142,0.0,89.94615286418822,0.0,11.49902366656781,31.71079348780813,0.0,11.49902366656781,0.0,21.48968874464226,16.133830774056218,0.0,115.57478921266822,67.70908528398017,6.923737199690624,32.31734528678877,0.0,130.73999999999998,11.118533790104014,28.76722310443093,0.0,44.6020412238669,37.30624494125841,68.55984303526368,67.13247924290847,12.13273413692322,24.26546827384644,0.0,9.473725907600098,12.320099065701845,0.0,76.6662666195887,2.7019866454275387,-1.4966350231317658,0.5629903557018989,13.813881437552228,17.934910673336475,1.829833559156409,0.0,0.4761904761904761,52,0,10,0,0,0,0,3,2,5,0,0,10,0,12,2,23,0,0,0,0,0,12.011274781961038,5,7.878400000000008,203.4149999999994,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,66.0
*CC(*)(Cl)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,P342142,"Polyacrylics, Polyvinyls",13.644114740803728,13.644114740803728,0.065564422105641,-8.669256203444288,0.1689653563517953,18.363636363636363,552.6080000000001,546.5600000000001,551.9784868520001,196,0,inf,-0.1889546057697881,inf,0.1889546057697881,0.6666666666666666,1.0,1.3333333333333333,,,,,,,,,2.6517111566194465,6.284468965446628,722.4902249956731,28.905777393935814,14.741177438653454,15.497106384671907,14.938487256621396,7.305710463328265,7.683674936337493,5.9393837064114345,6.395627184828474,3.6577764909495167,3.81207984091161,1.7035844108240406,1.7581388833830387,-1.4300000000000008,3307049.748444063,27.81185408645831,7.532564993161078,4.14694558391362,175.51099180676712,0.0,0.0,0.0,0.0,0.0,152.74915723759486,0.0,0.0,21.9520752383741,0.0,0.0,0.0,0.0,0.0,84.16845594834382,17.570245178184365,0.0,0.0,0.0,66.35564938492787,6.606881964512918,0.0,0.0,0.0,0.0,74.63705581047195,0.0,11.600939890232516,65.587277814776,9.53140013787187,0.0,6.4208216229260096,0.0,6.923737199690624,0.0,0.0,26.3,72.00809943770201,79.43159299454378,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,4.736862953800049,11.600939890232516,225.22756762661933,5.653749073767614,11.506726176297388,-1.6328131575730858,0.0,-58.2200013681653,0.0,-10.617064768477366,-1.8903858046907709,0.0,0.9230769230769232,33,0,2,0,0,0,0,0,0,0,1,0,2,0,22,0,11,0,0,0,0,1,6.348321166259386,0,6.381100000000003,69.65099999999998,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,P090296,"Polyesters/thioesters, Polyamides/thioamides",11.871925258053937,11.871925258053937,0.0154119092966407,-0.3061888610060346,0.1784454211452051,11.25,454.6080000000004,412.2720000000002,454.304287064,184,0,,,,,0.59375,1.09375,1.65625,,,,,,,,,2.8267582291711606,3.419093769278468,520.1564000692313,25.27996382523564,19.591625366514126,19.591625366514126,16.489600962842502,12.134740349546044,12.134740349546044,8.035025396518208,8.035025396518208,4.974757452401239,4.974757452401239,3.0595234271100216,3.0595234271100216,-2.12,16998885.870130982,26.134872614029906,19.5567157925256,18.633210080451807,192.7865114080456,5.316788604006331,0.0,0.0,5.907179729351506,0.0,163.77728072412404,4.794537184071822,0.0,0.0,0.0,0.0,0.0,12.965578028838586,0.0,29.02153908492804,23.75297003460671,0.0,10.633577208012662,0.0,109.65688316650682,19.696394776338067,0.0,0.0,0.0,10.633577208012662,0.0,0.0,0.0,43.44936481094477,29.02153908492804,0.0,102.7331459668162,0.0,6.923737199690624,0.0,0.0,110.8,0.0,19.178148736287287,0.0,23.75297003460671,58.22132451389413,51.36657298340809,19.765380445542643,0.0,0.0,10.633577208012662,9.843390348640757,5.497107776435641,0.0,46.40286485966351,10.616857961516398,0.0,-0.1648343018925677,0.0,13.056649588888703,3.258020782054976,0.0,0.8333333333333334,32,2,8,0,0,0,2,0,0,0,0,0,6,2,10,0,23,0,0,0,0,0,15.97225862457636,0,3.9787000000000026,121.74940000000008,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,-7.0
*Oc1ccc(OC(=O)c2cccc(Oc3cccc(C(*)=O)c3)c2)cc1,P370150,"Polyoxides/ethers/acetals, Polyesters/thioesters",12.38356114592812,12.38356114592812,0.1732417789672571,-0.4715013752414541,0.4991820723817639,11.04,332.3110000000001,320.2150000000001,332.068473484,122,0,,,,,0.76,1.36,2.0,,,,,,,,,2.687150728965158,1.7307152744208445,941.7821482318672,19.22540387131522,12.969444682594828,12.969444682594828,13.046045193307766,7.392970631761277,7.392970631761277,5.120711654572749,5.120711654572749,3.2916086771661446,3.2916086771661446,2.119364276153179,2.119364276153179,-3.599999999999999,1384549.0387978398,13.80405480810962,6.126706884994737,3.5034818602386184,143.61984417171553,0.0,0.0,0.0,0.0,0.0,143.34614861973478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.169327670584448,12.255465811081404,0.0,0.0,0.0,0.0,0.0,83.92330780493333,0.0,22.99804733313562,14.580253302440804,0.0,22.99804733313562,0.0,12.255465811081404,0.0,0.0,20.715977351537635,72.79640482153933,0.0,0.0,0.0,61.830000000000005,5.969305287951849,9.589074368143644,0.0,6.286160523129555,28.375438483245706,5.749511833283905,0.0,72.79640482153933,0.0,0.0,14.580253302440804,10.627086901899748,0.0,23.98088855722096,5.3300386922123,1.0509974810376148,1.8390357550174827,20.795574072820283,0.2097118731249532,0.0,0.0,0.0,25,0,5,0,0,0,0,3,0,3,0,0,5,0,7,0,6,0,0,0,0,0,3.3829359053475963,3,4.230700000000003,89.31700000000002,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.0
*c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,P433373,"Polyimides/thioimides, Polysulfides",13.221622949077515,13.221622949077515,0.1580855074109421,-0.6807210095015592,0.2232437372058036,12.093023255813954,614.7290000000004,596.5850000000002,614.042870056,206,0,,,,,0.4418604651162791,0.7441860465116279,1.1162790697674418,,,,,,,,,3.42342423926569,1.0396336657667729,2295.341407968137,31.24154725033076,22.144470069660223,24.593959812443405,21.745223833864863,13.09944479963214,15.548934542415315,9.589798196076105,13.030597756518082,6.825736473820329,9.872943198048878,4.750362020513432,7.199851763296612,-4.569999999999999,21798546156.29141,24.975412585691373,10.014350621662444,4.752556109803755,256.6668198121182,0.0,0.0,0.0,0.0,0.0,241.0898900073862,0.0,0.0,0.0,0.0,0.0,12.13273413692322,4.895483475517775,0.0,0.0,62.89691877449415,0.0,9.551078168738565,0.0,29.37290085310665,0.0,150.60982354880431,0.0,5.687386274683562,28.303434648669644,0.0,0.0,35.285654848173344,9.551078168738565,0.0,0.0,0.0,157.74565682170297,0.0,27.232283132542747,0.0,78.14,11.118533790104014,19.178148736287287,0.0,32.6634306479632,5.687386274683562,19.25355007434468,37.86953015288536,47.41838898509656,12.13273413692322,72.79640482153933,0.0,0.6761339057766915,5.094680144286742,59.45837082234529,0.7338294107650019,-1.2744164801897913,0.0,37.47806886368274,0.0,0.0,0.0,0.0,43,0,6,0,0,0,0,5,2,7,0,0,9,0,11,2,7,0,0,0,0,0,5.8165706640417305,7,5.8422000000000045,172.9499999999998,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.05
*C(=O)Oc1c(C)cc(C(c2cc(C)c(OC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(*)cc7C6=O)c(C)c5)cc3C)C4=O)c(C)c2)(C(F)(F)F)C(F)(F)F)cc1C,P432785,"Polyimides/thioimides, Polyesters/thioesters",15.240388307937632,15.240388307937632,0.022804633907397,-5.940129429491833,0.0638706810511263,14.231884057971014,944.8810000000002,906.577,944.253235496,350,0,,,,,0.4782608695652174,0.8405797101449275,1.2318840579710144,,,,,,,,,3.640813580582991,1.066804544755536,3203.671385072112,52.13421657467351,38.01110412142095,38.01110412142095,33.07924004254514,21.11164555478904,21.11164555478904,17.239545798195284,17.239545798195284,12.591594090408076,12.591594090408076,9.682350963260896,9.682350963260896,-7.88,1095937619885347.8,44.93010924471746,15.583814441662913,7.185076897759885,390.6183306047414,0.0,0.0,0.0,0.0,11.814359458703011,306.5367694370624,9.589074368143644,9.6944469149223,0.0,0.0,0.0,32.04657560476608,0.0,22.37774074977455,64.58343929807995,53.51138468790307,0.0,0.0,0.0,73.15748510180872,9.799819461700956,168.3809113339175,0.0,22.6259266499618,25.339912437762663,42.51180001948787,11.49902366656781,0.0,48.42284210496129,5.41499046939678,55.38989759752498,107.42445829581403,84.92913895846256,0.0,11.126902983393991,0.0,127.36,53.15037609904905,28.76722310443093,26.34249028604892,62.25754356714979,69.02094977339554,28.159546851167686,44.7275926665362,38.112942673227685,32.04657560476608,0.0,9.473725907600098,101.09057400878724,0.0,82.74481075670667,0.0,-2.4351660392255807,-3.716338581441807,20.20051196007917,-11.880258858983666,11.412533420744651,0.0,0.2075471698113207,69,0,10,0,2,2,4,6,0,6,0,0,8,0,18,2,8,0,0,0,0,0,10.147572250917683,8,11.27475999999999,241.32849999999945,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,4,0,2,8,0,0,0,6,0,2,0,0,0,1,2,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.0
*C(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6c5)cc3)C4=O)c2)cc1,P430450,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",13.690011539134964,13.690011539134964,0.0687527281480793,-0.559862653404468,0.1206947624581618,13.23076923076923,854.8310000000001,824.5909999999998,854.2012785400001,312,0,,,,,0.4307692307692308,0.9230769230769232,1.4923076923076923,,,,,,,,,3.720593751271947,0.7714107539761101,3308.011028502215,46.3456307780863,33.7344693424842,33.7344693424842,32.43189701966592,20.028734836317057,20.028734836317057,14.821628566017289,14.821628566017289,10.701525777820274,10.701525777820274,7.548534244092742,7.548534244092742,-9.360000000000005,1436575560065057.8,37.40576368842855,15.218046832420558,7.441488099263659,369.56278326334353,4.736862953800049,11.49902366656781,0.0,0.0,11.814359458703011,223.9041752657386,14.383611552215466,4.899909730850478,0.0,0.0,12.13273413692322,65.36975204508408,5.563451491696996,16.814289258077554,42.97781196583107,75.5343545489991,0.0,0.0,0.0,0.0,20.433396669713616,197.67553537541005,0.0,34.49707099970343,40.71035259957537,27.54408228280607,34.49707099970343,0.0,35.94599395287365,0.0,0.0,51.789943378844086,169.8582779169251,0.0,10.772448428929591,0.0,160.64999999999998,17.721539188054518,28.76722310443093,0.0,34.91480923991012,68.37351908183167,21.73872522824168,23.09901093623531,103.1282401638474,48.53093654769288,10.633577208012662,14.210588861400147,17.736895888757896,0.0,80.45242552229098,7.442700007803276,3.3170639696760977,0.9384184332354376,49.54374345008824,0.0687527281480793,0.0,0.0,0.0,65,2,13,0,2,2,6,8,0,8,0,0,9,2,15,2,11,0,0,0,0,0,8.757579440199416,10,10.325999999999992,241.70789999999957,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,8,0,3,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.0
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,P432755,"Polyimides/thioimides, Polyoxides/ethers/acetals",13.60851675314671,13.60851675314671,0.08860300261942,-0.6209092560020157,0.1888426059469108,14.673913043478262,606.6340000000002,580.4260000000003,606.1790865520001,224,0,,,,,0.5652173913043478,1.0869565217391304,1.7173913043478262,,,,,,,,,3.4502496307099584,1.1295440035296562,2122.807943704055,33.90468395714729,25.158871510006737,25.158871510006737,22.884069054198616,14.60786317583494,14.60786317583494,12.03379159318217,12.03379159318217,7.951299025058232,7.951299025058232,5.45030638790806,5.45030638790806,-6.019999999999999,62826429823.56033,26.38796941757552,9.739870377770131,4.53819953452074,264.75052926486774,0.0,0.0,0.0,0.0,0.0,265.50769524662604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.651874643887385,35.3824722605512,0.0,5.316788604006331,0.0,26.186202068468653,4.899909730850478,130.9454976223324,0.0,34.12495031652961,20.440002706912185,5.687386274683562,22.99804733313562,0.0,28.945507521412356,5.41499046939678,0.0,67.76661779384413,103.1282401638474,0.0,11.126902983393991,0.0,93.22,11.814359458703011,19.178148736287287,0.0,22.792801419796785,50.753179233020255,16.21287305583138,11.38315567246794,60.6636706846161,30.33183534230805,32.903945735995094,9.473725907600098,12.058365959482328,0.0,53.16910684045285,1.3295875047682002,4.156253442083896,1.024026761340315,32.41477535929711,0.0,6.431217465908637,0.0,0.1052631578947368,46,0,8,0,2,2,4,5,0,5,0,0,6,0,10,2,6,0,0,0,0,0,5.587291340429302,7,7.271200000000008,171.32599999999965,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,5,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.0
*Oc1ccc(P(C)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,P370688,Polyoxides/ethers/acetals,13.490842319657125,13.490842319657125,0.0683456182447048,-2.6744025772702464,0.3425994022148035,14.09375,440.47900000000016,415.2790000000003,440.15413129,160,0,,,,,0.6875,1.09375,1.5625,,,,,,,,,2.8488417217520308,1.4778856503672908,1266.511846108203,24.34672421487485,18.409562773925565,19.30398996492548,16.195875107568824,10.474842632714443,12.628845386384386,8.452082268531523,11.333208559610275,5.910484518591794,8.477599672430486,3.724273258628422,5.458417491408354,-3.2899999999999987,40751290.59490258,19.399419702716763,7.687711565771956,3.967310210512768,189.25983307707165,0.0,0.0,0.0,0.0,0.0,189.5903802802528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.408438633572084,23.81733959503873,0.0,0.0,0.0,19.26246486877803,6.664825604232536,108.1887760787798,0.0,17.248535499851716,26.518837209580177,0.0,17.248535499851716,7.141892734099312,6.664825604232536,9.98003875432811,0.0,24.97437738277524,97.0618730953858,0.0,0.0,0.0,35.53,7.141892734099312,4.565048284931329,0.0,5.41499046939678,0.0,27.857615292329527,17.193270051855603,0.0,67.32849628884864,50.2456768101509,9.843390348640757,19.658532428995198,0.0,0.0,7.101399747345081,2.507089046350834,2.376993700365957,34.09385932410244,0.0,6.325417218999636,-2.6744025772702464,0.1428571428571428,32,0,3,0,0,0,0,4,0,4,1,0,3,0,6,0,7,0,0,0,0,1,4.660535725557501,4,5.766200000000006,131.03049999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.0
*C/C=C/COC(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(=O)O*,P392626,"Polyesters/thioesters, Polyamides/thioamides",12.63751863441895,12.63751863441895,0.1770271181373268,-0.7821373436332093,0.2117019936955127,13.11111111111111,492.5720000000004,460.3160000000003,492.226036744,190,0,,,,,0.7777777777777778,1.2777777777777777,1.75,,,,,,,,,2.9302242841273936,1.8116491994745876,1004.5185434351744,27.58936490199414,20.189247760930325,20.189247760930325,18.422253953220075,11.870027806973455,11.870027806973455,8.247231653707566,8.247231653707566,5.350936196220108,5.350936196220108,3.4891607770821977,3.4891607770821977,-3.94,203101065.20550573,25.161851637922314,14.457407364900211,9.736852144639403,211.2915598728165,0.0,0.0,0.0,0.0,0.0,211.4899307692808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.02153908492804,23.75297003460671,0.0,10.633577208012662,0.0,57.532348595542615,6.606881964512918,83.94261388167787,0.0,0.0,10.633577208012662,0.0,0.0,0.0,42.44353365741554,41.863182330780056,0.0,36.81018947509803,72.81571089828387,6.923737199690624,0.0,0.0,110.8,24.022292234199615,19.178148736287287,0.0,31.262884669067947,25.68328649170404,18.050640183084614,0.0,0.0,72.81571089828387,10.633577208012662,9.843390348640757,5.051905281194951,0.0,49.892542142557744,10.64939343723048,1.8607558785967808,-1.3894155653753255,17.431205619639286,5.87766040541894,1.2926194674038132,0.0,0.3571428571428571,36,2,8,0,0,0,2,2,0,2,2,0,6,2,10,0,16,0,0,0,0,2,10.10486497735068,2,3.0763000000000007,133.61939999999996,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61.0
*C(=O)c1ccc(N(*)CCC)cc1,P402395,Polyamides/thioamides,11.165370291635172,11.165370291635172,0.1753194286974049,-0.1753194286974049,0.6732467226611073,11.75,161.204,150.116,161.084063972,62,0,,,,,1.5833333333333333,2.25,2.75,,,,,,,,,2.1814990322798558,2.7715870204276314,292.3192784502822,10.55204176387779,7.07907652509542,7.07907652509542,6.647065707741407,4.022432695231214,4.022432695231214,2.530656777716338,2.530656777716338,1.5031402239508518,1.5031402239508518,0.8757836142558061,0.8757836142558061,-1.31,1369.9813922717492,6.233070156318987,2.626943043071036,1.325503942391992,72.60255586073521,0.0,0.0,0.0,0.0,0.0,71.80310757996392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.794537184071822,11.973546797813118,0.0,0.0,0.0,13.344558822616634,11.861545009918906,29.82891976554344,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,12.83091692904213,0.0,0.0,23.702547498385453,24.26546827384644,0.0,0.0,0.0,20.31,0.0,4.794537184071822,0.0,0.0,6.286160523129555,5.563451491696996,18.652964303522147,0.0,12.13273413692322,24.373259940620173,0.0,0.042926980977576,0.0,11.165370291635172,2.454848828420257,2.218054138321996,0.0,8.1525,1.595261820777694,3.371037939867305,0.0,0.3,12,0,2,0,0,0,0,1,0,1,0,0,2,0,4,0,4,0,0,0,0,0,1.364493357009655,1,2.0568,48.40950000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.0
