MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,NumRadicalElectrons,FpDensityMorgan1,AvgIpc,BalabanJ,BertzCT,Chi3v,Ipc,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticHeterocycles,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,MolLogP,fr_Al_COO,fr_Al_OH,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitro,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phos_acid,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
13.709700512411349,0.0076175320470259,-5.624821054430952,0.201397201397792,15.772727272727272,608.4500000000002,0.0,0.6136363636363636,3.390956551076011,1.2657119521718656,1894.2691443246656,6.9021390026822775,12109115718.357912,8.783697956129684,3.846430739678591,0.0,0.0,0.0,0.0,0.0,243.64310313763568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25750197613626,41.06985853523476,0.0,0.0,0.0,18.270503081048343,9.799819461700956,112.74639641694756,11.49902366656781,20.60304948396261,37.71726283541605,11.49902366656781,0.0,35.981315952292974,5.917906046161393,0.0,46.995406194772265,0.0,0.0,83.99000000000001,53.02612498184836,45.52063902233621,0.0,34.00069919932893,22.59609535947069,17.032643867773697,24.26546827384644,36.39820241076966,6.06636706846161,0.0,4.736862953800049,85.55489369955443,0.0,54.28118544828918,0.0,-1.2222223178865874,-6.677010905621292,-11.249642108861904,0.0,0.0,0.0967741935483871,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,5.0,15.0,2.0,5.0,0.0,0.0,0.0,0.0,6.123900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.832673697004054,0.4360270464297342,-0.4665619861606516,0.6032506074652665,11.173913043478262,320.38900000000007,0.0,1.0869565217391304,2.596725819395312,2.296904236856414,520.8398899380028,3.3481955649294863,284183.0769488036,9.024303332807351,6.587190159648676,0.0,0.0,0.0,0.0,0.0,136.36913341457307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.432464716784395,23.56125269124396,0.0,0.0,0.0,52.372404136937305,17.24045917252558,23.762552697081823,0.0,10.633577208012662,20.963846917510768,0.0,0.0,18.793362106389747,9.843390348640757,6.923737199690624,44.08838122925306,6.923737199690624,0.0,76.66000000000001,12.18648014187683,9.589074368143644,0.0,0.0,17.98165451388004,18.40509473754901,32.60702369139466,12.13273413692322,12.990104268152232,10.633577208012662,9.843390348640757,5.341400831354162,0.0,23.205642345634303,10.184325531059386,2.107720718958648,0.0,6.371198563444819,3.817189811894427,0.0,0.5294117647058824,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,4.864520000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
2.404583333333333,0.4330555555555555,0.4330555555555555,0.5312851523435443,12.5,104.15199999999996,0.0,1.625,1.88146484989036,2.7463063750318586,200.94821324529929,1.060155183534954,199.43527408837812,1.346311876233235,0.6225195475207661,0.0,0.0,0.0,0.0,0.0,49.23984565662168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,0.0,0.0,0.0,13.344558822616634,0.0,29.82891976554344,0.0,6.06636706846161,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,5.563451491696996,6.923737199690624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,11.629818560158606,0.0,24.26546827384644,0.0,1.064128873771731,0.0,0.0,0.0,1.5856481481481484,0.0,1.3611111111111112,1.5173148148148148,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.3713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.163027511513503,0.082738943600964,-0.3423789258743173,0.2044159156967308,11.210526315789474,522.5540000000002,0.0,0.7631578947368421,2.9737857253398743,1.6101958990945595,1190.0357646442253,5.365178659356652,697899215.457089,13.388486374311634,7.658956095253936,0.0,0.0,0.0,0.0,0.0,221.2384446774936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3799165319846,18.13545414751677,0.0,9.967957041894415,0.0,25.68328649170404,40.647122940606735,48.53093654769288,39.893770976094096,20.407432433013224,0.0,17.37901200300318,0.0,62.55369055840487,24.169327670584448,0.0,25.68328649170404,0.0,22.51475897309092,115.3,0.0,9.589074368143644,0.0,37.99401775078155,37.75980000931315,34.38622171327187,0.0,14.219595082555069,48.53093654769288,0.0,38.758799205735365,26.568949496860505,0.0,33.373398043478964,5.090044086138141,2.6395817459429214,1.9128791802296528,2.5939072963192737,0.994346940036515,3.2492043609221053,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,12.0,1.0,16.0,0.0,0.0,0.0,0.0,3.5089000000000024,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.478574039425425,0.0462910678238631,-0.49693982207533,0.2266076417697726,13.829268292682928,534.6590000000002,0.0,0.6829268292682927,3.318098252165979,1.428203592783994,1775.8134908527595,8.025086771811983,5493315626.596536,9.03389813227311,4.062025066451718,0.0,0.0,0.0,0.0,0.0,241.1408735150693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.589074368143644,23.568112801848187,0.0,0.0,0.0,31.60119253786543,11.050456081168516,154.20513474264962,11.126902983393991,11.050456081168516,11.374772549367124,0.0,0.0,12.19334025248106,10.82998093879356,0.0,69.30444640909448,0.0,11.126902983393991,58.2,5.41499046939678,9.589074368143644,0.0,17.60833072187784,11.126902983393991,16.814289258077554,33.50464373316854,6.06636706846161,24.26546827384644,116.75080663870298,0.0,-0.4506487542514669,0.0,25.836805316304257,3.095338718820862,14.256325196691622,-0.2067908912055047,0.1929765978093571,6.302979235178527,0.0,0.1351351351351351,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,8.165200000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.721564373777788,0.0446695350765413,-0.7190756172294464,0.0741260630599463,11.608695652173912,612.6420000000003,0.0,0.5652173913043478,3.1117838590093534,1.491775518022392,1891.5631342896604,6.5179565462610185,55114593526.25911,13.645696886326093,7.306137335382554,4.736862953800049,5.749511833283905,0.0,0.0,0.0,234.93516974637936,0.0,0.0,0.0,0.0,0.0,13.847474399381248,0.0,6.606881964512918,28.906190624384497,35.00501090981565,0.0,0.0,20.45700050251759,13.847474399381248,13.213763929025836,120.32151021570304,34.12495031652961,19.31711625624085,22.74954509873425,22.99804733313562,0.0,25.46922974010724,0.0,0.0,34.56345175091889,0.0,11.126902983393991,120.5,5.969305287951849,9.589074368143644,0.0,11.849612014826551,58.40317533613497,17.248535499851716,0.0,72.79640482153933,50.2456768101509,20.45700050251759,19.31711625624085,15.7766193958637,0.0,26.769975393338147,22.87555944691497,4.073163097119006,1.9950707160995087,0.0446695350765413,4.988325391663262,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,13.0,0.0,0.0,0.0,0.0,9.733599999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.59173611111111,0.0072222222222222,-0.3037268518518519,0.5512301144055817,20.4,142.19799999999998,0.0,1.6,1.8382860813790791,4.234261264386072,155.36734879116756,0.7473456333518849,198.53489678894056,1.7423580877303004,1.723431282582924,0.0,0.0,0.0,0.0,0.0,61.63834828142191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53140013787187,5.969305287951849,0.0,0.0,0.0,46.13764285559819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.570356098935536,9.53140013787187,0.0,27.694948798762496,12.841643245852016,0.0,26.3,0.0,4.794537184071822,0.0,17.488262145096932,0.0,0.0,6.923737199690624,0.0,20.771211599071872,6.923737199690624,4.736862953800049,5.764006991685563,0.0,11.59173611111111,0.0,-0.3037268518518519,0.067407407407408,0.0,9.047243008314435,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.935499613655278,0.0814177917090774,-0.0814177917090774,0.5833121225710983,11.454545454545457,302.418,0.0,0.8636363636363636,2.5856601498631706,2.14919570700513,463.3166070525692,3.5012793989206945,195651.7322198464,9.233188751414492,6.74349609375,0.0,0.0,0.0,0.0,0.0,132.68132775426693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.589074368143644,11.814359458703011,0.0,11.050456081168516,0.0,58.29031018309871,6.544756405912575,35.392371257240434,0.0,11.050456081168516,0.0,0.0,0.0,18.359115864615585,22.43071761399566,0.0,49.65183272095005,6.923737199690624,0.0,58.2,0.0,9.589074368143644,0.0,11.814359458703011,12.84164324585202,24.09248101223257,39.02784531432067,0.0,24.26546827384644,11.050456081168516,0.0,0.5328445613380832,0.0,23.31449018968188,3.004389849501682,4.8621242162733775,0.1974817992284898,8.655825835663004,2.317896465928426,0.0,0.5555555555555556,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,2.7765000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
11.90461404006047,0.0052026643990927,-0.1243579931972787,0.7501312059856821,29.33333333333333,201.225,0.0,1.3333333333333333,2.582703062928532,2.307797338924026,412.9242677733261,2.541299276764799,9029.129907998147,2.923004316006756,1.2668376316501166,0.0,0.0,0.0,0.0,0.0,87.79588017979746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.589074368143644,11.814359458703011,0.0,5.316788604006331,5.917906046161393,19.262464868778025,0.0,35.89528683400505,0.0,5.316788604006331,0.0,0.0,0.0,11.814359458703011,9.589074368143644,5.917906046161393,11.48135753785839,13.344558822616634,0.0,46.17,0.0,9.589074368143644,0.0,24.15308712779041,5.917906046161393,6.923737199690624,5.563451491696996,0.0,18.19910120538483,17.449522740929552,0.0,0.1058404195011341,0.0,23.50217860292265,2.5135910336356764,1.2383333333333335,0.2137353552532122,0.0609778911564622,1.1508333333333334,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,5.0,1.0,3.0,0.0,1.0,1.0,0.0,1.3481999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.77342706612857,0.1534835868815356,-0.53860902815634,0.0921726429953775,13.588235294117649,1065.476,0.0,0.3235294117647059,4.206879752422148,0.6599130307755315,3397.9004919310737,21.233103368437103,1.0896060959089426e+16,18.81114026082773,9.557048970236986,0.0,0.0,0.0,0.0,11.814359458703011,245.94424415074383,9.589074368143644,4.899909730850478,0.0,11.336785877934735,35.285654848173344,78.86277189000094,14.686450426553323,25.23264761312171,19.178148736287287,151.72602454009325,0.0,5.316788604006331,0.0,64.4189428692747,4.899909730850478,192.11208388371307,0.0,10.966276799312087,5.687386274683562,0.0,116.34355227954202,28.94550752141236,0.0,0.0,41.43195470307527,0.0,0.0,74.76,0.0,19.178148736287287,0.0,23.628718917406022,27.941192241471544,34.26838432862442,46.43362394396868,82.27894476181353,94.7282782023446,109.19460723230902,0.0,7.275066172808449,17.356915696513752,61.87429430251977,1.4017726504241708,2.39226078811333,-0.9420835776614348,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,0.0,0.0,14.0,18.0,5.0,15.0,0.0,0.0,0.0,0.0,15.964999999999968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
4.71975072436382,0.1053727324263038,0.1053727324263038,0.6614166037793967,16.181818181818183,286.37800000000004,0.0,0.8181818181818182,2.673353448330567,2.047385695227574,715.7598108574275,3.723722621145692,456993.73187142046,5.721853951403024,2.5245060418468848,0.0,0.0,0.0,0.0,0.0,131.22336033453166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894415,0.0,25.18037091493942,0.0,96.0750323776978,0.0,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,35.207941196642714,6.923737199690624,0.0,25.78,0.0,0.0,0.0,0.0,18.2566337152488,0.0,23.875044681084542,0.0,24.52642128014937,54.59730361615449,9.967957041894415,0.4095364071554546,0.0,9.417678886369362,0.0,4.001781934996222,1.061672335600907,4.492626133786848,1.3393530328798189,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,4.602200000000003,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.300423180406645,0.07483306590436,-3.671728158352487,0.1347767412061808,11.725,658.4690000000003,0.0,0.6,3.008638882273884,1.2891078410903198,1823.708469796317,8.43121014847877,2481858851.702322,10.3634179572077,5.405768459759804,0.0,0.0,0.0,0.0,0.0,246.0357074153016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.85026170111333,50.06098072467704,0.0,0.0,0.0,9.79096695103555,0.0,141.084962538624,17.248535499851716,15.909757417102366,0.0,17.248535499851716,22.590870627068057,19.98428687705881,9.837253136417502,3.5701822710653963,31.842880334931625,0.0,0.0,86.74000000000001,9.837253136417502,18.00687135247258,0.0,21.357456843765423,39.5023414666397,3.5701822710653963,18.19910120538483,78.86277189000094,24.26546827384644,22.590870627068057,9.843390348640757,32.43390629153493,2.1177536336617315,26.714955465727414,5.347866699230696,1.966724433032354,1.315629026960743,0.0,0.0,-3.671728158352487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,6.396000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.24084732740296,0.1379004810646217,-1.0560653109755884,0.2234017636415864,13.851851851851851,386.5200000000001,0.0,0.9629629629629628,2.7365613889671705,1.6760858025008198,715.6385569005645,5.109584613664651,2510411.9557829234,9.058075828541522,6.410668878138034,9.473725907600098,11.49902366656781,0.0,0.0,0.0,105.00180249681152,0.0,4.794537184071822,0.0,0.0,0.0,24.26546827384644,0.0,7.109797541277533,23.80079551263188,15.009562890209656,0.0,0.0,0.0,38.2743936223016,13.716679505790452,54.09438803938988,17.248535499851716,14.210588861400147,0.0,17.248535499851716,0.0,28.726242396000107,4.795669467159907,0.0,36.04127516747285,12.59110713059756,0.0,53.99000000000001,9.040257602257809,4.794537184071822,0.0,5.969305287951849,17.919845289493818,17.919845289493818,25.3065606456945,43.50799995204719,12.13273413692322,6.547011353681087,19.00625832856005,16.812148978531262,0.0,18.17041231897697,0.0,0.4953640626936775,1.5986128845457317,4.859704287901163,3.139379713353754,0.541233920809346,0.3809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,8.0,0.0,12.0,0.0,0.0,0.0,0.0,4.955800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
12.49229313690245,0.0663915283997953,-0.6377299320942,0.1438234494770087,10.666666666666666,564.5100000000003,0.0,0.5,3.057660931495125,1.2441640955060804,1668.6669192975164,5.64808497109059,5307897816.066933,11.836891048842244,6.634228573427425,0.0,0.0,0.0,0.0,5.907179729351506,216.44860967990547,10.220328581182208,0.0,0.0,0.0,0.0,0.0,5.563451491696996,0.0,38.610613453071686,35.884184728487426,0.0,21.70316558844154,0.0,0.0,0.0,130.4425820455678,11.49902366656781,31.54655593708229,0.0,11.49902366656781,0.0,35.884184728487426,0.0,0.0,62.1479320546129,0.0,0.0,168.99999999999997,29.59802420535788,28.76722310443093,0.0,34.28947832320144,16.876414816677897,0.0,54.59730361615449,42.46456947923127,0.0,21.70316558844154,9.843390348640757,4.537013803390137,0.0,73.68882984056992,5.292388543048262,10.812358396787053,-2.1034194139255344,0.0663915283997953,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,8.0,0.0,0.0,0.0,0.0,2.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.383519658640685,0.0334843259758625,-0.5819416669399211,0.5151059372544226,28.666666666666668,484.5520000000004,0.0,0.6944444444444444,3.295025921943322,1.110735727938652,1285.3135598834226,8.186261960789986,572026991.4118961,8.015994834806868,3.552910062884614,0.0,0.0,0.0,0.0,0.0,209.9973301372065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.915011690087333,23.628718917406022,0.0,10.216698334856808,11.835812092322788,70.25005705840807,0.0,58.65200837755764,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,39.88725808141079,0.0,11.835812092322788,99.21934930940938,6.4208216229260096,0.0,83.99000000000001,0.0,19.178148736287287,0.0,29.67055974655398,33.752829633355795,43.939920206952834,42.32080644948685,36.39820241076966,0.0,0.0,4.736862953800049,5.890829112403988,0.0,52.70072501494086,1.328253661519272,1.573114425331823,1.535843912516986,12.172944583471468,0.0,0.0,0.4482758620689655,0.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,5.0,9.0,2.0,5.0,2.0,0.0,2.0,0.0,5.612100000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.224849509990932,0.0935715774678402,-0.2932916041231208,0.1662041186724039,12.408163265306122,652.8350000000002,0.0,0.5714285714285714,3.080002059113488,1.2393706405061162,1962.85292704802,8.751454827425622,88033077355.00824,12.587156894365002,7.540684180518398,0.0,0.0,0.0,0.0,0.0,260.8274071408568,0.0,0.0,0.0,0.0,12.13273413692322,12.13273413692322,5.687386274683562,0.0,19.4324647167844,29.255499076531745,0.0,0.0,0.0,71.63486900571533,10.633577208012662,142.575316182491,17.248535499851716,26.543334625115023,11.374772549367124,17.248535499851716,0.0,11.814359458703011,16.244971408190338,0.0,98.3596809158506,0.0,0.0,76.66,0.0,9.589074368143644,0.0,28.05933086689335,22.56380109136146,39.44021590803936,6.06636706846161,12.13273413692322,72.79640482153933,90.28894307938408,9.843390348640757,6.321966069472089,0.0,25.90353549776945,12.043646011479632,6.584467544576797,2.12672679789858,0.0,17.410298129176013,0.0,0.2558139534883721,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,9.922099999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
